2017;1;27;5;-1.180286407;22.57830344;5.8;0
2017;1;27;6;-1.180286407;24.1448596325;4.9;0
2017;1;27;7;-1.180286407;24.794346285;3.8;0
2017;1;27;8;-1.180286407;25.6809048375;4.3;0
2017;1;27;9;-1.180286407;24.892465695;2.7;0
2017;1;27;10;-0.6466113517500001;24.7571669775;1.8;0
2017;1;27;11;-0.154880524;24.2953570725;2.6;0
2017;1;27;12;-0.154880524;24.9168784075;3.1;0
2017;1;27;13;-0.154880524;25.2388042175;2.8;0
2017;1;27;14;-0.154880524;24.4717947525;1.5;0
2017;1;27;15;-0.154880524;24.46531848;1.3;0
2017;1;27;16;-0.154880524;24.9228543025;1.2;0
2017;1;27;17;-0.154880524;24.5968713475;3.0;0
2017;1;27;18;-0.154880524;23.7225897475;2.1;0
2017;1;27;19;-0.154880524;22.7280132;1.0;0
2017;1;27;20;-0.154880524;21.72512845;2.6;0
2017;1;27;21;-0.154880524;22.7944496075;2.5;0
2017;1;27;22;-0.154880524;22.9855069825;1.2;0
2017;1;27;23;-0.154880524;23.1365813;2.9;0
2017;1;28;0;-0.154880524;22.655576585;1.3;0
2017;1;28;1;-0.80660172875;22.4771336225;1.0;0
2017;1;28;2;-1.180286407;22.510043825;1.5;0
2017;1;28;3;-1.180286407;22.3914546075;1.6;0
2017;1;28;4;-1.180286407;23.11213617;2.5;0
2017;1;28;5;-1.180286407;23.3661460775;2.7;0
2017;1;28;6;-1.180286407;23.8652747425;3.4;0
2017;1;28;7;-1.7456189810000002;24.160526687500006;2.2;0
2017;1;28;8;-2.213321686;24.883940555;1.6;0
2017;1;28;9;-2.213321686;24.3996714375;2.2;0
2017;1;28;10;-1.6240841020000003;24.5025622525;3.2;0
2017;1;28;11;-1.180286407;23.678220925;2.5;1032
2017;1;28;12;-1.180286407;23.8046816125;2.6;2673
2017;1;28;13;-1.180286407;22.98287804;2.9;3600
2017;1;28;14;-1.180286407;23.200149960000005;1.7;3600
2017;1;28;15;-1.180286407;24.22325263;1.7;1084
2017;1;28;16;-1.180286407;24.7875122575;2.7;0
2017;1;28;17;-1.180286407;24.9353944525;1.3;0
2017;1;28;18;-1.180286407;24.8133698325;1.7;0
2017;1;28;19;-1.180286407;24.4337725725;0.7;0
2017;1;28;20;-1.180286407;24.3623553525;1.3;0
2017;1;28;21;-1.180286407;24.6850934425;1.0;0
2017;1;28;22;-1.180286407;24.49461451;1.1;0
2017;1;28;23;-1.180286407;22.7195230125;0.0;0
2017;1;29;0;-1.180286407;22.918360965;1.3;0
2017;1;29;1;-1.773597761;23.7648719375;1.1;0
2017;1;29;2;-2.297245026;24.1856640675;0.8;0
2017;1;29;3;-2.297245026;24.57652683;0.7;0
2017;1;29;4;-3.2455316735000004;24.66764627;1.1;0
2017;1;29;5;-3.328754425;24.597165305;0.0;0
2017;1;29;6;-3.328754425;25.424670465;1.2;0
2017;1;29;7;-3.328754425;23.766640215;0.8;0
2017;1;29;8;-2.515212704;23.1997485325;1.7;0
2017;1;29;9;-1.664768412;23.59359857;1.8;0
2017;1;29;10;-1.293201447;24.274146427500003;3.4;0
2017;1;29;11;-1.293201447;24.5474913775;3.3;0
2017;1;29;12;-1.293201447;24.31525378;3.4;0
2017;1;29;13;-1.293201447;23.766663475;2.4;0
2017;1;29;14;-1.293201447;24.495003845;2.4;0
2017;1;29;15;-1.293201447;24.578111925;2.0;0
2017;1;29;16;-1.293201447;24.11610599;2.4;0
2017;1;29;17;-1.293201447;23.98594536;1.8;0
2017;1;29;18;-1.293201447;23.7521178675;1.9;0
2017;1;29;19;-1.293201447;23.6413428175;2.3;0
2017;1;29;20;-0.73411184975;22.6890497325;2.0;0
2017;1;29;21;-0.26016616800000003;21.5250701325;2.2;0
2017;1;29;22;0.027985414250000038;20.253343285;2.4;0
2017;1;29;23;0.7438774109999999;19.53930405;2.3;0
2017;1;30;0;0.7438774109999999;19.2185634825;2.3;0
2017;1;30;1;0.7438774109999999;19.37203829;1.9;0
2017;1;30;2;0.7438774109999999;20.5849021675;2.2;0
2017;1;30;3;0.7438774109999999;21.04637362;2.0;0
2017;1;30;4;0.7438774109999999;22.187503367500003;2.4;0
2017;1;30;5;1.6430779647500002;22.037446115;3.5;0
2017;1;30;6;1.77538681;23.4587428925;3.3;0
2017;1;30;7;1.77538681;23.1793597925;2.9;0
2017;1;30;8;1.77538681;22.0050804875;3.2;122
2017;1;30;9;2.12466819125;20.5685372425;3.6;1564
2017;1;30;10;2.779430389;19.28401109;3.4;2052
2017;1;30;11;3.405318056;17.723195682500005;3.1;1446
2017;1;30;12;3.812465668;17.798957355;2.4;2033
2017;1;30;13;3.812465668;20.01763845;2.9;3067
2017;1;30;14;3.812465668;21.744692875;3.3;1973
2017;1;30;15;3.812465668;23.1115343175;2.6;0
2017;1;30;16;3.812465668;22.27436268;2.0;0
2017;1;30;17;3.05790255275;21.171540755;2.3;0
2017;1;30;18;2.779430389;20.235258325000004;3.3;0
2017;1;30;19;2.779430389;20.5624139625;2.6;0
2017;1;30;20;2.779430389;20.808599675;2.8;0
2017;1;30;21;2.779430389;21.8285378425;2.3;0
2017;1;30;22;2.779430389;21.2503703625;2.1;0
2017;1;30;23;2.779430389;22.816294785;1.3;0
2017;1;31;0;1.52179089375;23.46180123;0.9;0
2017;1;31;1;0.07171904250000001;21.2044540075;1.3;0
2017;1;31;2;-0.26016616800000003;20.555137480000006;0.7;0
2017;1;31;3;-0.26016616800000003;20.3575534725;0.0;0
2017;1;31;4;-0.26016616800000003;21.7541360725;0.5;0
2017;1;31;5;-0.26016616800000003;22.888654315;0.6;0
2017;1;31;6;-1.1791646825;25.66882502;0.0;0
2017;1;31;7;-1.293201447;26.0805245875;0.0;0
2017;1;31;8;-1.293201447;25.944857475;1.0;0
2017;1;31;9;-0.6777517405;23.808369805;0.9;0
2017;1;31;10;0.16322729550000006;22.98880407;0.8;0
2017;1;31;11;0.91564063125;21.384814615;1.5;0
2017;1;31;12;1.77538681;22.989333145;1.8;0
2017;1;31;13;1.77538681;21.3424925375;1.2;0
2017;1;31;14;2.62570434475;21.15171787;0.7;0
2017;1;31;15;1.77538681;21.73067707;0.8;0
2017;1;31;16;1.77538681;21.4349990975;1.1;0
2017;1;31;17;1.77538681;21.863378362500004;0.9;0
2017;1;31;18;1.77538681;21.34574918;1.3;0
2017;1;31;19;1.77538681;21.3551080825;3.1;0
2017;1;31;20;1.77538681;21.313848395;1.9;0
2017;1;31;21;1.77538681;22.1157180675;3.0;0
2017;1;31;22;1.77538681;22.758801257500004;3.3;0
2017;1;31;23;1.77538681;21.9649439325;3.3;0
2017;2;1;0;1.30096268625;21.4441020125;2.3;0
2017;2;1;1;0.7438774109999999;21.2937718725;3.0;0
2017;2;1;2;0.7438774109999999;20.75047205;3.1;0
2017;2;1;3;0.7438774109999999;21.1535115925;3.0;0
2017;2;1;4;0.12806596825;22.69694429;2.6;0
2017;2;1;5;-0.26016616800000003;23.296416185;2.1;0
2017;2;1;6;-0.26016616800000003;24.9784757475;3.2;0
2017;2;1;7;-0.26016616800000003;25.999500555;2.9;0
2017;2;1;8;-0.26016616800000003;23.9952711475;2.8;0
2017;2;1;9;-0.26016616800000003;24.2309888975;2.4;0
2017;2;1;10;-0.26016616800000003;24.5743281875;3.4;0
2017;2;1;11;-0.26016616800000003;24.459457845;3.2;0
2017;2;1;12;-0.26016616800000003;24.6026340525;2.7;0
2017;2;1;13;-0.26016616800000003;24.600987165;2.9;0
2017;2;1;14;-0.26016616800000003;24.28418226;2.7;0
2017;2;1;15;-0.26016616800000003;24.2703565225;3.3;0
2017;2;1;16;-0.26016616800000003;24.459647915;2.8;0
2017;2;1;17;-0.26016616800000003;23.898214277500006;1.8;0
2017;2;1;18;-0.26016616800000003;23.67726076;1.1;0
2017;2;1;19;-0.26016616800000003;24.05872077;1.4;0
2017;2;1;20;-0.26016616800000003;23.6312399625;2.7;0
2017;2;1;21;-0.26016616800000003;23.548870015;2.4;0
2017;2;1;22;-0.26016616800000003;20.9189723375;2.5;0
2017;2;1;23;-0.26016616800000003;22.89657452;2.0;0
2017;2;2;0;-0.26016616800000003;23.6208871675;1.9;0
2017;2;2;1;-0.26016616800000003;20.5356817675;1.8;0
2017;2;2;2;-0.26016616800000003;20.962545515;1.3;0
2017;2;2;3;-0.26016616800000003;17.7970013575;1.0;0
2017;2;2;4;-0.26016616800000003;23.664309295;2.0;0
2017;2;2;5;-0.26016616800000003;23.5547467575;1.5;0
2017;2;2;6;-0.26016616800000003;24.7316015325;1.2;0
2017;2;2;7;-0.26016616800000003;25.700055937500004;1.6;0
2017;2;2;8;-0.26016616800000003;25.31869081;1.1;0
2017;2;2;9;-0.26016616800000003;25.31423046;1.5;0
2017;2;2;10;-0.26016616800000003;24.99382302;1.9;0
2017;2;2;11;-0.26016616800000003;22.9050755275;1.8;0
2017;2;2;12;-0.26016616800000003;23.0335394025;1.8;0
2017;2;2;13;-0.26016616800000003;27.9602166275;2.1;0
2017;2;2;14;-0.26016616800000003;28.429040075000003;1.1;0
2017;2;2;15;-0.26016616800000003;27.073114902499995;1.7;0
2017;2;2;17;-0.26016616800000003;24.117193097500003;1.1;0
2017;2;2;18;-0.26016616800000003;23.02999432;1.0;0
2017;2;2;19;-0.26016616800000003;23.3199616925;1.2;0
2017;2;2;20;-0.26016616800000003;23.5901467125;0.9;0
2017;2;2;21;-0.26016616800000003;23.7935263075;2.2;0
2017;2;2;22;-0.26016616800000003;22.994537235;2.0;0
2017;2;2;23;-0.26016616800000003;23.8196395225;1.2;0
2017;2;3;0;-0.26016616800000003;24.9253971775;2.2;0
2017;2;3;1;-0.26016616800000003;21.54575612;1.5;0
2017;2;3;2;-0.26016616800000003;19.01935242;1.3;0
2017;2;3;3;-0.26016616800000003;19.61683351;1.2;0
2017;2;3;4;-0.26016616800000003;21.110939600000002;1.2;0
2017;2;3;5;-0.26016616800000003;22.1827333275;0.7;0
2017;2;3;6;-0.26016616800000003;25.2768658475;1.2;0
2017;2;3;7;-1.0185744702500001;25.4314643675;0.6;0
2017;2;3;8;-1.293201447;25.184227455;1.0;0
2017;2;3;9;-1.293201447;25.3673985875;0.8;0
2017;2;3;10;-1.293201447;26.057476955;0.8;0
2017;2;3;11;-0.72772338725;24.5408910975;0.9;0
2017;2;3;12;-0.26016616800000003;26.89894419;0.7;0
2017;2;3;13;-0.26016616800000003;26.815684215;0.6;0
2017;2;3;14;-0.26016616800000003;24.9108101625;0.7;0
2017;2;3;15;-0.26016616800000003;22.9230155125;0.9;0
2017;2;3;16;-0.26016616800000003;25.2869192425;0.7;0
2017;2;3;17;-0.26016616800000003;25.6119752725;0.0;0
2017;2;3;18;-0.26016616800000003;25.3876640175;0.6;0
2017;2;3;19;-0.26016616800000003;23.9004991875;0.6;0
2017;2;3;20;-0.26016616800000003;23.29086696;0.0;0
2017;2;3;21;-0.26016616800000003;23.51488088;0.0;0
2017;2;3;22;-0.26016616800000003;21.70885239;0.0;0
2017;2;3;23;-0.26016616800000003;20.3936627975;1.5;0
2017;2;4;0;-0.26016616800000003;20.1650422775;1.2;0
2017;2;4;1;-0.26016616800000003;21.709806005000004;1.0;0
2017;2;4;2;-0.26016616800000003;21.234443335;0.5;0
2017;2;4;3;-0.26016616800000003;21.8588921975;0.6;0
2017;2;4;4;-0.26016616800000003;20.840111125;0.7;0
2017;2;4;5;-0.26016616800000003;20.3898461475;0.8;0
2017;2;4;6;-0.26016616800000003;20.8834671025;1.0;0
2017;2;4;7;-0.26016616800000003;21.4416661375;0.5;0
2017;2;4;8;-0.26016616800000003;21.6020502775;0.8;0
2017;2;4;9;-0.26016616800000003;23.30803069;1.5;0
2017;2;4;10;0.32348129649999996;23.91052333;1.9;0
2017;2;4;11;0.7438774109999999;23.23865094;1.9;0
2017;2;4;12;0.7438774109999999;22.3716463475;1.7;0
2017;2;4;13;0.7438774109999999;21.70316656;1.6;0
2017;2;4;14;0.7438774109999999;22.0447228575;1.3;0
2017;2;4;15;0.7438774109999999;22.01045395;1.1;0
2017;2;4;16;0.7438774109999999;21.2188769425;1.9;0
2017;2;4;17;0.7438774109999999;22.67997098;2.2;0
2017;2;4;18;0.7438774109999999;23.1864663825;2.1;0
2017;2;4;19;0.7438774109999999;21.551886235;2.5;0
2017;2;4;20;0.7438774109999999;20.836796735;2.1;0
2017;2;4;21;0.7438774109999999;20.9691421625;2.0;0
2017;2;4;22;0.7438774109999999;20.873183855;1.7;0
2017;2;4;23;0.7438774109999999;20.93417999;2.1;0
2017;2;5;0;0.7438774109999999;19.7967021475;1.8;0
2017;2;5;1;0.7438774109999999;20.1323717275;1.9;0
2017;2;5;2;0.7438774109999999;20.572398965;3.1;0
2017;2;5;3;0.08571066875000001;20.2706940675;2.2;0
2017;2;5;4;-0.26016616800000003;20.3908016525;2.3;0
2017;2;5;5;-0.26016616800000003;21.7505301625;2.7;0
2017;2;5;6;-0.26016616800000003;22.373171665;2.9;0
2017;2;5;7;-0.26016616800000003;23.3165277725;3.5;0
2017;2;5;8;-0.26016616800000003;24.2470116425;2.9;0
2017;2;5;9;-0.26016616800000003;23.3816258225;2.5;0
2017;2;5;10;-0.26016616800000003;23.542736845;2.2;0
2017;2;5;11;-0.26016616800000003;23.1794410575;2.6;0
2017;2;5;12;-0.26016616800000003;24.36495891;3.1;0
2017;2;5;13;-0.26016616800000003;24.92811425;3.6;0
2017;2;5;14;-0.26016616800000003;22.802536795;2.8;0
2017;2;5;15;-0.26016616800000003;21.9272664;2.7;0
2017;2;5;16;-0.26016616800000003;23.05982283;3.2;0
2017;2;5;17;-0.26016616800000003;23.45861167;2.8;0
2017;2;5;18;-0.26016616800000003;22.4588864475;2.6;0
2017;2;5;19;-0.26016616800000003;21.568793170000006;3.2;0
2017;2;5;20;-0.26016616800000003;22.707782195;3.8;0
2017;2;5;21;-0.26016616800000003;22.41629567;3.5;0
2017;2;5;22;-0.26016616800000003;21.9468086425;3.5;0
2017;2;5;23;-0.26016616800000003;21.6285007475;3.6;0
2017;2;6;0;-0.26016616800000003;21.7753424425;3.7;0
2017;2;6;1;-0.26016616800000003;22.24851357;4.4;0
2017;2;6;2;-0.38849153200000003;21.9497304675;4.6;0
2017;2;6;3;-1.293201447;22.42705641;4.7;0
2017;2;6;4;-1.293201447;23.02179103;4.0;0
2017;2;6;5;-1.293201447;24.2204739125;4.3;0
2017;2;6;6;-1.293201447;26.525873387500006;4.9;0
2017;2;6;7;-2.13036991525;28.549276935;4.5;0
2017;2;6;8;-2.297245026;29.351586732500003;4.1;0
2017;2;6;9;-2.297245026;27.59548095;3.7;0
2017;2;6;10;-2.244005615;26.9951497625;3.1;18
2017;2;6;11;-1.293201447;26.75534268;4.0;578
2017;2;6;12;-1.293201447;27.44441338;4.3;190
2017;2;6;13;-1.293201447;27.6552345275;4.3;60
2017;2;6;14;-1.293201447;26.8873928375;4.9;50
2017;2;6;15;-1.8345591537500003;26.65690794;4.5;0
2017;2;6;16;-2.297245026;27.8128433275;5.2;0
2017;2;6;17;-2.297245026;28.8309589875;2.3;0
2017;2;6;18;-2.89564511825;28.272949005;5.8;0
2017;2;6;19;-3.328754425;28.6593056525;4.4;0
2017;2;6;20;-3.5927260860000003;28.4388438225;4.7;0
2017;2;6;21;-4.354160309;28.0609328775;4.6;0
2017;2;6;22;-4.354160309;27.7998175125;3.7;0
2017;2;6;23;-4.354160309;27.59714412;4.3;0
2017;2;7;0;-5.1432981215;28.2942845625;3.4;0
2017;2;7;1;-6.058486454500001;29.661253499999997;2.2;0
2017;2;7;2;-7.100877275999999;29.299557385;2.0;0
2017;2;7;3;-7.39528656;29.1424552425;1.9;0
2017;2;7;4;-7.48298149875;29.6205542325;1.6;0
2017;2;7;5;-8.428321837999999;32.482125392499995;1.5;0
2017;2;7;6;-8.428321837999999;35.7496575775;2.2;0
2017;2;7;7;-8.428321837999999;36.0759191725;2.2;16
2017;2;7;8;-8.428321837999999;35.8126791975;2.1;2956
2017;2;7;9;-7.92449102;33.4333650375;2.4;3600
2017;2;7;10;-6.320557896;29.27380623;4.5;3600
2017;2;7;11;-5.190414818750001;26.17608365;4.3;3600
2017;2;7;12;-4.354160309;27.1620558525;6.6;3600
2017;2;7;13;-4.354160309;26.6850230625;6.5;3600
2017;2;7;14;-4.354160309;27.25177006;5.0;3600
2017;2;7;15;-4.5736055792500006;29.309853015;4.3;3600
2017;2;7;16;-5.633390932999999;36.6701549325;4.3;460
2017;2;7;17;-6.426338196000001;34.7837746575;2.7;0
2017;2;7;18;-7.333625163250001;35.0197363275;1.9;0
2017;2;7;19;-7.430381775;34.0433904125;2.6;0
2017;2;7;20;-8.056654821;32.7352083175;1.9;0
2017;2;7;21;-8.463417052999999;32.630972195;2.8;0
2017;2;7;22;-8.463417052999999;32.547988675;2.5;0
2017;2;7;23;-9.43393366475;32.14598658;1.9;0
2017;2;8;0;-9.467460632;30.92812587;2.5;0
2017;2;8;1;-9.467460632;30.1091792;2.3;0
2017;2;8;2;-9.467460632;30.914954525;2.1;0
2017;2;8;3;-9.467460632;31.76035943;2.6;0
2017;2;8;4;-9.467460632;31.84475356;3.2;0
2017;2;8;5;-9.467460632;32.7273093675;2.9;0
2017;2;8;6;-9.467460632;35.130095905;2.3;0
2017;2;8;7;-9.467460632;35.32592553;2.3;0
2017;2;8;8;-9.3797490585;33.88546698;2.0;1517
2017;2;8;9;-7.69519325625;32.840726967500004;2.8;3559
2017;2;8;10;-6.14830880275;30.7720868425;3.7;3561
2017;2;8;11;-4.76224113675;26.999934835;4.1;3600
2017;2;8;12;-4.354160309;23.1366672775;5.0;3600
2017;2;8;13;-3.5527079122500003;25.26312711;4.3;3600
2017;2;8;14;-3.328754425;26.9761652075;3.6;3227
2017;2;8;15;-3.41674051625;29.2724298125;2.8;246
2017;2;8;16;-4.50740246025;29.8780174;2.4;0
2017;2;8;17;-5.358203888;30.84883156;2.7;0
2017;2;8;18;-6.00236918825;33.24879164;1.9;0
2017;2;8;19;-6.679645574249999;33.788177935;2.2;0
2017;2;8;20;-7.39528656;33.3808689275;2.6;0
2017;2;8;21;-6.868170653500002;30.83432003;2.7;0
2017;2;8;22;-6.391242981;29.126834882500006;3.1;0
2017;2;8;23;-6.391242981;28.3124508775;2.3;0
2017;2;9;0;-6.391242981;27.918559;3.4;0
2017;2;9;1;-6.391242981;27.6945969225;2.8;0
2017;2;9;2;-6.391242981;28.9168387775;2.7;0
2017;2;9;3;-6.391242981;27.170186455;3.3;0
2017;2;9;4;-6.2063129137500015;27.5300518675;2.4;0
2017;2;9;5;-5.358203888;27.224605330000006;2.1;0
2017;2;9;6;-5.358203888;30.81739039;3.5;0
2017;2;9;7;-5.358203888;31.800357085;3.8;0
2017;2;9;8;-4.853966509;31.4902029075;3.6;1183
2017;2;9;9;-4.33241287425;29.9434343025;3.7;2607
2017;2;9;10;-3.0289863325;27.356781155;4.4;178
2017;2;9;11;-2.297245026;25.7492607525;3.7;171
2017;2;9;12;-2.297245026;25.0700671275;4.3;0
2017;2;9;13;-2.297245026;27.654333160000004;4.6;0
2017;2;9;14;-2.297245026;27.3304006425;4.4;0
2017;2;9;15;-2.297245026;25.8981638475;3.0;0
2017;2;9;16;-2.297245026;24.40849935;3.5;0
2017;2;9;17;-2.297245026;28.028570215;3.5;0
2017;2;9;18;-2.297245026;28.663778475;2.8;0
2017;2;9;19;-2.297245026;29.3713490225;3.2;0
2017;2;9;20;-2.297245026;27.861119610000006;2.7;0
2017;2;9;21;-2.297245026;27.2359832975;4.0;0
2017;2;9;22;-2.297245026;26.1311114575;4.2;0
2017;2;9;23;-2.5987099515;26.1884360225;3.9;0
2017;2;10;0;-3.328754425;26.8544521425;3.8;0
2017;2;10;1;-3.328754425;26.3742255125;3.8;0
2017;2;10;2;-3.328754425;26.72953416;3.9;0
2017;2;10;3;-3.328754425;26.423613532500006;4.5;0
2017;2;10;4;-3.328754425;26.6138558125;4.1;0
2017;2;10;5;-3.990317818;25.40508877;3.3;0
2017;2;10;6;-4.354160309;26.18220414;3.3;0
2017;2;10;7;-4.354160309;29.63294191;3.0;43
2017;2;10;8;-4.354160309;29.74637088;3.9;3036
2017;2;10;9;-4.071084197;28.68887041;3.9;702
2017;2;10;10;-3.328754425;28.0949972325;4.4;62
2017;2;10;11;-2.4354228732500003;27.700959330000003;4.0;0
2017;2;10;12;-2.297245026;28.8571972;4.1;54
2017;2;10;13;-1.4744692434999995;28.6409853775;3.5;126
2017;2;10;14;-1.293201447;27.655678555;3.9;2607
2017;2;10;15;-1.293201447;26.5450019325;2.8;358
2017;2;10;16;-1.293201447;25.0916029925;3.3;0
2017;2;10;17;-1.293201447;24.65035768;3.6;0
2017;2;10;18;-2.2147907360000003;25.18853079;3.6;0
2017;2;10;19;-2.297245026;27.0959198325;3.7;0
2017;2;10;20;-2.297245026;27.99879326;4.0;0
2017;2;10;21;-2.7343663315;26.818260265;3.3;0
2017;2;10;22;-3.328754425;26.8070946675;1.7;0
2017;2;10;23;-3.328754425;26.61490035;1.5;0
2017;2;11;0;-3.6178354277499998;26.346796565;1.1;0
2017;2;11;1;-4.99209389975;26.8127340075;1.8;0
2017;2;11;2;-6.225011782250001;27.118075399999995;1.6;0
2017;2;11;3;-7.56950569925;27.246225545;0.9;0
2017;2;11;4;-8.428321837999999;28.450436955;0.0;0
2017;2;11;5;-7.909518608499999;27.28339008;0.8;0
2017;2;11;6;-6.401290947000001;26.92426301;0.0;0
2017;2;11;7;-6.1666126475;27.5897179225;0.0;0
2017;2;11;8;-5.095532700500001;29.93410677;0.7;0
2017;2;11;9;-3.7781610555;28.71128682;1.0;0
2017;2;11;10;-3.1538081385;23.239070132500004;1.5;0
2017;2;11;11;-1.7797419999999995;21.7062729075;1.8;0
2017;2;11;12;-1.293201447;22.285809095;1.3;0
2017;2;11;13;-1.293201447;22.86337167;1.5;0
2017;2;11;14;-1.293201447;22.542263777500004;1.0;0
2017;2;11;15;-1.6820340569999999;22.9689308225;0.8;338
2017;2;11;16;-2.297245026;25.72939047;1.2;168
2017;2;11;17;-2.88261564875;30.53232245;0.0;0
2017;2;11;18;-5.164463989;28.78971029;0.6;0
2017;2;11;19;-6.587718412;27.84917948;0.0;0
2017;2;11;20;-7.9730172785;27.8893907325;0.0;0
2017;2;11;21;-9.156356068500001;29.600980355;0.0;0
2017;2;11;22;-9.833264411;30.3760991675;0.0;0
2017;2;11;23;-10.46387482;30.79175516;0.6;0
2017;2;12;0;-10.7949436875;31.82467963;0.0;0
2017;2;12;1;-11.4679184;33.953408;0.7;0
2017;2;12;2;-11.9545615175;34.0762012825;0.0;0
2017;2;12;3;-12.50095367;34.5866430775;0.0;0
2017;2;12;4;-12.50095367;35.164404299999994;0.0;0
2017;2;12;5;-12.50095367;34.63020698;0.0;0
2017;2;12;6;-12.50095367;34.5226053575;0.0;0
2017;2;12;7;-12.50095367;33.2953278225;0.0;0
2017;2;12;8;-11.8533331825;30.9180381625;0.6;3317
2017;2;12;9;-8.91424928925;28.5865592025;1.5;3600
2017;2;12;10;-6.1447877135;26.40266356;2.6;3600
2017;2;12;11;-3.644066833;24.1292122875;3.5;3600
2017;2;12;12;-2.70914816175;23.8158396775;4.9;3600
2017;2;12;13;-1.773769348;22.3867173975;4.3;3600
2017;2;12;14;-1.258106232;18.056393102500003;4.0;3600
2017;2;12;15;-1.258106232;20.7644404625;3.8;1566
2017;2;12;16;-1.4921917409999998;23.13985466;1.9;647
2017;2;12;17;-2.262149811;25.3256089225;3.6;0
2017;2;12;18;-2.262149811;25.64349684;3.2;0
2017;2;12;19;-2.262149811;27.5519972975;3.9;0
2017;2;12;20;-2.262149811;26.7613231425;5.1;0
2017;2;12;21;-2.262149811;26.16975465;5.4;0
2017;2;12;22;-3.2817009122500003;25.9224644075;4.8;0
2017;2;12;23;-3.287555695;25.3139363825;4.6;0
2017;2;13;0;-3.287555695;25.4741242;5.2;0
2017;2;13;1;-3.287555695;23.93084107;4.5;0
2017;2;13;2;-2.4903960460000003;23.5917474225;4.2;0
2017;2;13;3;-2.262149811;25.204255475;4.6;0
2017;2;13;4;-2.262149811;25.740434585;4.7;0
2017;2;13;5;-3.1349963772500002;25.7150456325;4.5;0
2017;2;13;6;-3.287555695;27.308613905;3.5;0
2017;2;13;7;-3.287555695;27.751970655;4.1;0
2017;2;13;8;-3.287555695;29.6414656825;4.9;25
2017;2;13;9;-3.03232049225;26.149456307500003;4.8;2584
2017;2;13;10;-1.30315061975;26.2374107525;4.5;3600
2017;2;13;11;1.0475941615;24.916222585;3.7;3600
2017;2;13;12;1.943538438;22.7049207325;4.0;3590
2017;2;13;13;3.3558696639999996;19.727781395;3.5;2874
2017;2;13;14;3.8475608830000003;19.62481143;2.9;3600
2017;2;13;15;3.8475608830000003;18.278925375;3.7;3600
2017;2;13;16;3.0904972195;24.33641779;2.8;1540
2017;2;13;17;1.603829432;27.7650969025;3.9;0
2017;2;13;18;0.778972626;24.15346851;2.9;0
2017;2;13;19;0.26533935125;25.07823079;3.7;0
2017;2;13;20;-0.22507095300000002;26.6765661375;2.4;0
2017;2;13;21;-0.412290806;26.0124988375;2.1;0
2017;2;13;22;-1.49442016;26.010802055000006;2.0;0
2017;2;13;23;-2.262149811;25.1996439875;1.9;0
2017;2;14;0;-2.262149811;25.3215659125;1.5;0
2017;2;14;1;-2.63376573325;25.7107813775;1.7;0
2017;2;14;2;-3.287555695;24.6183969175;2.2;0
2017;2;14;3;-3.287555695;25.02751302;2.2;0
2017;2;14;4;-4.12994816075;26.64349849;1.4;0
2017;2;14;5;-4.319065094;28.3343151625;2.3;0
2017;2;14;6;-4.319065094;29.2873208775;1.3;0
2017;2;14;7;-4.319065094;31.002089455;1.4;723
2017;2;14;8;-3.91640551975;29.332313825;1.6;3600
2017;2;14;9;-0.86169206375;24.477116545;1.5;3600
2017;2;14;10;1.85598474625;19.80338957;2.1;3600
2017;2;14;11;4.738882746;17.22717354;2.0;3600
2017;2;14;12;6.25367586775;15.63287972;1.8;3600
2017;2;14;13;6.8886871339999995;15.1287270325;0.8;3600
2017;2;14;14;6.8886871339999995;14.94818255;0.0;3600
2017;2;14;15;6.557659544000001;13.9831272875;0.7;3600
2017;2;14;16;4.03143134175;18.9820071425;1.0;1347
2017;2;14;17;1.41450998025;26.27411978;1.0;0
2017;2;14;18;0.04041880799999998;23.499188845;2.0;0
2017;2;14;19;-0.34946705275;25.6500877325;0.0;0
2017;2;14;20;-1.29851368675;28.6725388125;0.0;0
2017;2;14;21;-2.262149811;26.926935800000006;0.6;0
2017;2;14;22;-2.262149811;25.5629697525;0.9;0
2017;2;14;23;-3.27609393575;25.657825045000006;0.9;0
2017;2;15;0;-3.287555695;25.50634308;0.8;0
2017;2;15;1;-4.068785384;26.267837275;0.9;0
2017;2;15;2;-4.319065094;27.938129355;1.1;0
2017;2;15;3;-4.5212381935;28.217274640000007;0.9;0
2017;2;15;4;-5.323108673;27.5541471775;1.1;0
2017;2;15;5;-5.323108673;28.61510332;0.0;0
2017;2;15;6;-5.323108673;31.2344422525;0.0;0
2017;2;15;7;-6.01174347625;32.7939571325;0.7;345
