2017;3;6;17;33.49957790355219;7.3
2017;3;6;18;35.74187467088805;4.5
2017;3;6;19;35.172272857722014;2.9
2017;3;6;20;35.4510821644305;3.3
2017;3;6;21;39.44918766110762;3.8
2017;3;6;22;39.40273732277691;3.8
2017;3;6;23;38.73328426569423;4.2
2017;3;7;0;37.62041568392356;4.2
2017;3;7;1;37.252863775980884;4.5
2017;3;7;2;35.44493105649522;3.3
2017;3;7;3;35.892259824123805;4.1
2017;3;7;4;35.20102684103095;4.9
2017;3;7;5;34.45058051275774;3.3
2017;3;7;6;40.11813399068943;4.0
2017;3;7;7;41.00860576267235;2.7
2017;3;7;8;37.40851550316809;3.2
2017;3;7;9;34.94197873329202;3.7
2017;3;7;10;35.079569840823005;4.1
2017;3;7;11;34.74799081770575;4.2
2017;3;7;12;33.618119409426434;4.2
2017;3;7;13;33.192847992356604;3.9
2017;3;7;14;35.65902384058915;3.9
2017;3;7;15;35.61367160514729;3.6
2017;3;7;16;33.866876796286824;2.8
2017;3;7;17;36.88617991157171;3.7
2017;3;7;18;36.084816392892925;3.3
2017;3;7;19;36.28797385572323;3.2
2017;3;7;20;35.79309895893081;2.8
2017;3;7;21;35.4801099522327;2.5
2017;3;7;22;33.80397553555818;3.1
2017;3;7;23;31.699763548889543;2.5
2017;3;8;0;31.226214692222385;2.2
2017;3;8;1;31.323406658055596;2.2
2017;3;8;2;32.2499358670139;2.4
2017;3;8;3;33.12903912925348;3.1
2017;3;8;4;33.744495112313366;3.0
2017;3;8;5;32.88820927307834;2.3
2017;3;8;6;35.472609865769584;2.5
2017;3;8;7;35.42222501144239;2.3
2017;3;8;8;34.0176708528606;2.6
2017;3;8;9;33.56214284571515;3.1
2017;3;8;10;33.201821318928786;4.2
2017;3;8;11;31.6008575972322;4.3
2017;3;9;2;33.75923761574407;1.8
2017;3;9;3;31.662331496436018;1.3
2017;3;9;4;28.895953004109003;2.4
2017;3;9;5;28.04251725102725;1.8
2017;3;9;6;29.839281245256814;1.7
2017;3;9;7;29.036223758814202;1.5
2017;3;9;8;29.64728847720355;2.3
2017;3;9;9;27.83567461430089;2.1
2017;3;9;10;27.05974744107522;2.1
2017;3;9;11;26.62697821776881;1.7
2017;3;9;12;25.9074309919422;1.7
2017;3;9;13;25.829476992985548;2.4
2017;3;9;14;27.033048350746387;2.4
2017;3;9;15;26.2895943251866;2.4
2017;3;9;16;27.188107848796648;2.1
2017;3;9;17;27.646391382199162;1.8
2017;3;9;18;27.632262988049792;1.8
2017;3;9;19;26.65642563451245;2.3
2017;3;9;20;25.13327216862811;2.4
2017;3;9;21;23.95920594215703;1.8
2017;3;9;22;24.670677698039256;2.5
2017;3;9;23;25.31055372700981;2.2
2017;3;10;0;25.265885289252452;1.6
2017;3;10;1;25.411169504813117;1.1
2017;3;10;2;25.544650361203278;1.4
2017;3;10;3;25.79910952780082;1.5
2017;3;10;4;25.266823934450205;1.7
2017;3;10;5;25.835099286112552;1.1
2017;3;10;6;28.249365969028133;0.6
2017;3;10;7;28.176864467257033;0.0
2017;3;10;8;28.446972899314257;0.0
2017;3;10;9;26.411984174828564;1.9
2017;3;10;10;26.81784757370714;2.5
2017;3;10;11;27.864422513426785;2.6
2017;3;10;12;27.838464443356695;2.7
2017;3;10;13;28.472376258339175;3.0
2017;3;10;14;28.097077104584795;3.4
2017;3;10;15;26.9966946361462;2.6
2017;3;10;16;26.08306328903655;0.0
2017;3;10;17;29.220600452259138;0.6
2017;3;10;18;34.45328122556479;1.4
2017;3;10;19;35.3745494713912;0.7
2017;3;10;20;33.9746639003478;1.7
2017;3;10;21;30.31061801008695;0.9
2017;3;10;22;30.633447490021734;0.7
2017;3;10;23;32.069797122505435;0.0
2017;3;11;0;32.31181025562636;0.0
2017;3;11;1;32.637345576406595;0.7
2017;3;11;2;30.91025283160165;0.8
2017;3;11;3;31.234364802900412;0.0
2017;3;11;4;31.564622433225104;0.7
2017;3;11;5;31.414471720806276;0.0
2017;3;11;6;33.19084502520157;0.0
2017;3;11;7;31.569419401300394;0.6
2017;3;11;8;27.945579915325098;0.6
2017;3;11;9;25.535587598831274;1.3
2017;3;11;10;22.846152557207823;1.0
2017;3;11;11;20.307070584301957;1.7
2017;3;11;12;18.62507236357549;2.6
2017;3;11;13;17.843904223393874;3.1
2017;3;11;14;17.358139878348467;1.8
2017;3;11;15;17.318098722087118;1.8
2017;3;11;16;18.40324591052178;1.7
2017;3;11;17;23.960497535130443;1.2
2017;3;11;18;28.86728242128261;0.9
2017;3;11;19;30.590209320320653;0.0
2017;3;11;20;30.44965996008016;0.6
2017;3;11;21;31.925201147520042;0.7
2017;3;11;22;32.388909256880005;0.0
2017;3;11;23;32.31934325922;0.0
2017;3;12;0;33.626328909805004;1.4
2017;3;12;1;34.10088860495125;1.3
2017;3;12;2;33.48291941373781;1.3
2017;3;12;3;33.63426164593445;1.5
2017;3;12;4;33.88625838898361;1.4
2017;3;12;5;33.9028530247459;1.5
2017;3;12;6;35.08024836618648;1.4
2017;3;12;7;34.86612757154663;1.4
2017;3;12;8;27.589426745386653;2.2
2017;3;12;9;22.978726796346663;2.7
2017;3;12;10;20.334748886586667;3.9
2017;3;12;11;18.902511711646667;4.7
2017;3;12;12;18.557601517911667;5.5
2017;3;12;13;18.26459458447792;5.4
2017;3;12;14;18.32156907611948;5.3
2017;3;12;15;18.859852416529872;3.4
2017;3;12;16;20.28787602913247;2.9
2017;3;12;17;22.594869687283115;2.6
2017;3;12;18;23.14183826932078;2.9
2017;3;12;19;23.757682337330195;2.3
2017;3;12;20;24.19039977183255;2.3
2017;3;12;21;23.543611415458138;1.7
2017;3;12;22;24.497302661364532;1.9
2017;3;12;23;24.248266647841135;1.6
2017;3;13;0;24.678954844460282;2.8
2017;3;13;1;26.126490443615072;1.4
2017;3;13;2;27.106650983403767;1.4
2017;3;13;3;29.28464438835094;0.8
2017;3;13;4;33.37185017208773;1.1
2017;3;13;5;35.25125575302194;1.7
2017;3;13;6;35.08160177825548;1.4
2017;3;13;7;33.45067165456387;2.0
2017;3;13;8;27.92091241364097;4.2
2017;3;13;9;23.454532490910243;2.9
2017;3;13;10;21.060254862727557;3.6
2017;3;13;11;21.200797900681888;3.6
2017;3;13;12;22.795917277670473;3.4
2017;3;13;13;21.723333011917617;4.8
2017;3;13;14;20.753623812979406;4.9
2017;3;13;15;20.894875020744852;4.7
2017;3;13;16;22.693537695186215;3.9
2017;3;13;17;25.493245216296554;1.9
2017;3;13;18;25.418552641574138;2.7
2017;3;13;19;23.478279922893535;4.8
2017;3;13;20;22.76378999322338;2.6
2017;3;13;21;21.911386835805843;1.7
2017;3;13;22;21.679206646451462;2.3
2017;3;13;23;22.264851524112864;2.7
2017;3;14;0;24.41846268352822;2.9
2017;3;14;1;24.163819933382054;3.9
2017;3;14;2;22.271617550845516;4.2
2017;3;14;3;21.508087987711377;2.4
2017;3;14;4;22.060080959427843;2.7
2017;3;14;5;23.194811152356962;3.0
2017;3;14;6;24.82118161808924;1.7
2017;3;14;7;25.10507687452231;2.6
2017;3;14;8;24.72024436113058;4.0
2017;3;14;9;23.844066202782646;4.6
2017;3;14;10;22.513029653195662;4.1
2017;3;14;11;21.278390715798917;6.3
2017;3;14;12;19.92983785894973;6.8
2017;3;14;13;20.16562825973743;4.4
2017;3;14;14;19.992479777434358;3.8
2017;3;14;15;20.814274861858593;5.6
2017;3;14;16;22.51617333796465;5.5
2017;3;14;17;23.743067524491163;6.1
2017;3;14;18;23.59300893862279;8.2
2017;3;14;19;22.6799585146557;7.9
2017;3;14;20;21.486883201163927;7.5
2017;3;14;21;21.272115975290983;7.0
2017;3;14;22;21.086975981322748;8.3
2017;3;14;23;20.82400198533069;8.7
2017;3;15;0;22.14100988633267;8.9
2017;3;15;1;22.210832606583168;8.9
2017;3;15;2;22.08664321414579;8.4
2017;3;15;3;22.447991761036445;7.0
2017;3;15;4;23.78030059525911;6.6
2017;3;15;5;24.459023348814778;8.4
2017;3;15;6;26.904187892203694;8.3
2017;3;15;7;27.124349113050926;8.0
2017;3;15;8;24.83943195576273;7.8
2017;3;15;9;21.314822026440684;7.2
2017;3;15;10;19.73377472161017;9.4
2017;3;15;11;18.274929437902543;9.7
2017;3;15;12;17.498952166975634;8.8
2017;3;15;13;17.383518704243908;8.0
2017;3;15;14;16.737697311060977;8.3
2017;3;15;15;16.953129360265244;8.1
2017;3;15;16;18.43323088756631;6.8
2017;3;15;17;21.04228382439158;4.9
2017;3;15;18;22.900853803597894;6.4
2017;3;15;19;24.341773563399475;7.2
2017;3;15;20;25.13137835084987;6.8
2017;3;15;21;24.95092376021247;7.1
2017;3;15;22;22.282285747553118;7.1
2017;3;15;23;21.49166975938828;5.3
2017;3;16;0;21.49895556984707;5.0
2017;3;16;1;21.340343684961766;3.8
2017;3;16;2;22.01301935374044;4.7
2017;3;16;3;24.372703528435107;4.2
2017;3;16;4;27.79191547210878;3.5
2017;3;16;5;28.610751023027195;3.3
2017;3;16;6;31.6038481282568;2.7
2017;3;16;7;29.582349302064202;4.5
2017;3;16;8;25.53095832301605;4.0
2017;3;16;9;22.74462444075401;3.5
2017;3;16;10;20.328149192688503;2.9
2017;3;16;11;18.708704513172126;2.4
2017;3;16;12;18.39885553329303;3.2
2017;3;16;13;18.501016603323258;3.7
2017;3;16;14;19.154181253330815;3.2
2017;3;16;15;19.457678618332704;2.5
2017;3;16;16;21.73053689958318;3.3
2017;3;16;17;23.410765809895796;3.3
2017;3;16;18;23.92724499497395;2.8
2017;3;16;19;23.030822993743485;4.1
2017;3;16;20;21.71126370093587;4.3
2017;3;16;21;20.29265435023397;4.5
2017;3;16;22;18.329152087558494;4.7
2017;3;16;23;16.722539299389624;3.6
2017;3;17;0;15.850898579847405;3.3
2017;3;17;1;16.19301659996185;4.6
2017;3;17;2;17.018642144990462;3.7
2017;3;17;3;18.330001871247614;4.6
2017;3;17;4;20.378860557811905;9.2
2017;3;17;5;22.863529726952976;5.5
2017;3;17;6;25.563861194238243;7.7
2017;3;17;7;26.328065318559556;7.6
2017;3;17;8;25.37326727213989;10.3
2017;3;18;12;21.49955402900292;1.8
2017;3;18;13;21.63398551225073;1.9
2017;3;18;14;23.210368320562683;1.0
2017;3;18;15;23.314786835140673;3.6
2017;3;18;16;23.30803060628517;4.1
2017;3;18;17;23.98375462157129;3.0
2017;3;18;18;24.574601330392824;3.7
2017;3;18;19;25.408166257598204;1.8
2017;3;18;20;26.95243469689955;1.4
2017;3;18;21;26.63529172922489;0.6
2017;3;18;22;25.861915537306224;0.7
2017;3;18;23;25.828548094326557;1.3
2017;3;19;0;26.25557866358164;0.0
2017;3;19;1;27.851575678395413;0.8
2017;3;19;2;30.20990353459885;1.2
2017;3;19;3;32.15549293364971;0.7
2017;3;19;4;32.28430565091242;0.0
2017;3;19;5;32.194201180228106;0.0
2017;3;19;6;34.432011370057026;0.9
2017;3;19;7;31.029529327514258;0.0
2017;3;19;8;25.767445694378566;0.6
2017;3;19;9;22.41286442359464;0.6
2017;3;19;10;21.314587888398663;1.8
2017;3;19;11;21.463743444599665;1.0
2017;3;19;12;20.464196481149916;1.8
2017;3;19;13;19.36554799778748;2.4
2017;3;19;14;19.08707285694687;2.2
2017;3;19;15;20.019678319236714;1.8
2017;3;19;16;21.83655603980918;1.4
2017;3;19;17;24.213146642452298;1.0
2017;3;19;18;29.307514750613073;0.9
2017;3;19;19;30.969740222653265;1.3
2017;3;19;20;29.241283313163315;1.4
2017;3;19;21;27.426975400790827;1.9
2017;3;19;22;24.533414345197706;2.0
2017;3;19;23;23.055728178799427;2.1
2017;3;20;0;22.701787082199857;1.0
2017;3;20;1;26.980855190549963;0.9
2017;3;20;2;31.72497850013749;1.1
2017;3;20;3;28.789616970034373;1.5
2017;3;20;4;27.708187027508593;1.3
2017;3;20;5;26.75924317687715;1.4
2017;3;20;6;27.827303911719287;1.0
2017;3;20;7;29.131364152929823;0.6
2017;3;20;8;29.144254333232453;0.8
2017;3;20;9;35.81260876661623;0.9
2017;3;20;10;56.33732684661623;1.4
2017;3;20;11;34.66530760415406;1.4
2017;3;20;12;27.41739770353852;1.4
2017;3;20;13;25.81594398088463;1.6
2017;3;20;14;25.732395317721156;1.8
2017;3;20;15;25.22739528943029;1.4
2017;3;20;16;25.59752913485757;1.2
2017;3;20;17;32.01297062621439;0.9
2017;3;20;18;31.590065674053594;0.8
2017;3;20;19;24.9781178885134;1.0
2017;3;20;20;21.54291519962835;0.6
2017;3;20;21;23.01130306490709;1.2
2017;3;20;22;23.913858131226775;0.8
2017;3;20;23;23.912768027806692;1.0
2017;3;21;0;23.356744611951672;2.4
2017;3;21;1;23.90415760298792;2.1
2017;3;21;2;25.42825696824698;1.8
2017;3;21;3;25.528974919561744;2.5
2017;3;21;4;27.76749742739044;1.7
2017;3;21;5;29.968376111847608;1.3
2017;3;21;6;31.113123060461906;1.8
2017;3;21;7;28.134102185115477;3.3
2017;3;21;8;26.36765860377887;4.1
2017;3;21;9;24.067269880944718;6.4
2017;3;21;10;21.79306780523618;7.6
2017;3;21;11;20.458264768809045;9.3
2017;3;21;12;20.74201854220226;9.3
2017;3;21;13;20.446098820550567;9.6
2017;3;21;14;20.16730664013764;9.4
2017;3;21;15;19.57997621003441;8.9
2017;3;21;16;19.4928962800086;7.0
2017;3;21;17;19.97034259750215;7.4
2017;3;21;18;23.534075234375536;3.2
2017;3;21;19;24.513916198593886;3.1
2017;3;21;20;24.484936297148472;3.2
2017;3;21;21;24.66313014928712;3.5
2017;3;21;22;23.314907342321778;3.6
2017;3;21;23;22.119001000580447;3.7
2017;3;22;0;20.983097865145112;6.6
2017;3;22;1;21.74574705378628;5.9
2017;3;22;2;22.20294362094657;6.5
2017;3;22;3;22.277313995236643;4.8
2017;3;22;4;21.36537418630916;5.2
2017;3;22;5;22.61115054407729;5.0
2017;3;22;6;24.661656708519324;6.5
2017;3;22;7;24.431105722129832;6.1
2017;3;22;8;24.07505141553246;5.9
2017;3;22;9;23.064848293883117;8.4
2017;3;22;10;20.95157511597078;7.5
2017;3;22;11;19.476088421492694;9.6
2017;3;22;12;18.386862330373173;8.1
2017;3;22;13;16.854461525093292;8.5
2017;3;22;14;16.373004856273326;7.8
2017;3;22;15;17.209496696568333;8.9
2017;3;22;16;19.253385766642086;8.6
2017;3;22;17;22.73003572166052;5.7
2017;3;22;18;28.10397409541513;5.4
2017;3;22;19;27.972972673853782;6.3
2017;3;22;20;25.943561728463447;4.7
2017;3;22;21;24.864076117115864;3.7
2017;3;22;22;25.190856081778964;3.5
2017;3;22;23;27.33421539044474;3.8
2017;3;23;0;27.317256190111184;3.5
2017;3;23;1;27.304747937527793;1.2
2017;3;23;2;27.59952575188195;3.8
2017;3;23;3;27.612392980470485;0.0
2017;3;23;4;28.82530259261762;0.0
2017;3;23;5;30.119058383154407;2.1
2017;3;23;6;32.1186612182886;1.9
2017;3;23;7;28.89518299957215;3.2
2017;3;23;8;26.384468087393035;3.4
2017;3;23;9;25.283081046848256;4.7
2017;3;23;10;24.23716491171206;4.8
2017;3;23;11;21.166842045428016;5.8
2017;3;23;12;18.071079251357002;5.5
2017;3;23;13;15.91773468783925;6.2
2017;3;23;14;17.705855989459813;6.5
2017;3;23;15;17.515442079864954;5.7
2017;3;23;16;18.25550968996624;5.1
2017;3;23;17;20.580486972491563;4.1
2017;3;23;18;24.93961806812289;3.7
2017;3;23;19;28.064610357030723;2.7
2017;3;23;20;31.56367947175768;1.5
2017;3;23;21;32.843181737939425;0.7
2017;3;23;22;30.805172214484855;0.0
2017;3;23;23;29.939614011121215;0.7
2017;3;24;0;28.581355590280303;1.1
2017;3;24;1;29.25566483507008;0.0
2017;3;24;2;30.30565993126752;1.3
2017;3;24;3;31.063278462816875;0.0
2017;3;24;4;31.84616763570422;0.0
2017;3;24;5;33.18167036392606;1.1
2017;3;24;6;35.20694915348152;0.0
2017;3;24;7;34.42518726587038;1.5
2017;3;24;8;30.2689805214676;1.2
2017;3;24;9;25.1522580378669;2.0
2017;3;24;10;20.448282294466726;3.0
2017;3;24;11;17.91396487861668;3.8
2017;3;24;12;17.12165536465417;3.2
2017;3;24;13;17.069946173663542;3.8
2017;3;24;14;16.861512205915886;4.7
2017;3;24;15;17.13927037397897;4.7
2017;3;24;16;18.89895601599474;4.2
2017;3;24;17;20.246581491498688;2.2
2017;3;24;18;22.439795010374674;2.7
2017;3;24;19;23.26999613009367;5.1
2017;3;24;20;22.143777325023414;7.3
2017;3;24;21;20.831242581255854;3.8
2017;3;24;22;20.055790492813966;4.6
2017;3;24;23;20.33319167820349;5.3
2017;3;31;10;21.992218739401164;2.2
2017;3;31;11;21.67410801485029;1.9
2017;3;31;12;23.631305483712573;1.0
2017;3;31;13;21.20939965592814;1.9
2017;3;31;14;20.577447871482036;3.6
2017;3;31;15;22.87042943537051;3.0
2017;3;31;16;23.125943288842628;2.6
2017;3;31;17;22.756041774710656;3.1
2017;3;31;18;22.680707276177664;3.0
2017;3;31;19;22.509561756544418;1.9
2017;3;31;20;23.778139736636103;2.4
2017;3;31;21;24.373689696659028;1.9
2017;3;31;22;23.40483433416476;1.7
2017;3;31;23;23.28092711354119;2.0
2017;4;1;0;23.371347050885298;1.5
2017;4;1;1;23.190485817721324;1.6
2017;4;1;2;22.417365066930333;1.4
2017;4;1;3;22.372423514232583;1.9
2017;4;1;4;22.589921056058145;1.4
2017;4;1;5;22.324860491514535;1.2
2017;4;1;6;22.758484652878636;1.3
2017;4;1;7;22.986913693219655;0.7
2017;4;1;8;22.645291545804913;1.6
2017;4;1;9;22.525287288951226;1.4
2017;4;1;10;22.106023684737806;1.8
2017;4;1;11;20.185776541184453;3.1
2017;4;1;12;18.389089722796115;5.8
2017;4;1;13;17.64119688319903;6.8
2017;4;1;14;15.471875495799758;8.8
2017;4;1;15;14.026536049199938;6.7
2017;4;1;16;15.794156007299986;6.0
2017;4;1;17;15.435680851824996;5.8
2017;4;1;18;16.03302853545625;6.1
2017;4;1;19;17.595355368864062;6.9
2017;4;1;20;16.703242179716014;5.0
2017;4;1;21;16.069624509929003;3.7
2017;4;1;22;16.66968822498225;5.7
2017;4;1;23;16.63942882624556;3.9
2017;4;2;0;17.58083403156139;5.2
2017;4;2;1;17.909374375390346;5.6
2017;4;2;2;18.358241203847587;5.5
2017;4;2;3;18.7200732734619;5.4
2017;4;2;4;19.146046940865475;5.5
2017;4;2;5;18.623205762716367;5.7
2017;4;2;6;18.84071412817909;4.0
2017;4;2;7;18.909432127044774;5.5
2017;4;2;8;18.431248091761194;4.8
2017;4;2;9;17.0736192104403;6.6
2017;4;2;10;16.934141557610076;5.3
2017;4;2;11;15.63066738190252;5.6
2017;4;2;12;13.45508755172563;5.3
2017;4;2;13;12.226441251931409;4.4
2017;4;2;14;11.764625330482852;5.6
2017;4;2;15;11.651759032620713;4.3
2017;4;2;16;11.733525177905179;3.4
2017;4;2;17;10.711469223476296;2.3
2017;4;2;18;11.617252192119075;2.1
2017;4;2;19;13.803407960529768;2.4
2017;4;2;20;15.844957005132441;1.6
2017;4;2;21;17.03996630878311;1.1
2017;4;2;22;17.14598744719578;1.6
2017;4;2;23;17.660595284298942;1.5
2017;4;3;0;17.577937431074737;1.5
2017;4;3;1;20.103488825268684;1.6
2017;4;3;2;22.25987808381717;2.8
2017;4;3;3;24.493603463454292;3.4
2017;4;3;4;23.985720408363576;3.0
2017;4;3;5;23.58448948709089;3.0
2017;4;3;6;24.724556576772724;2.2
2017;4;3;7;27.10455915169318;1.9
2017;4;3;8;28.042759345423292;1.4
2017;4;3;9;26.667512976355823;1.4
2017;4;3;10;24.38940633408896;1.1
2017;4;3;11;23.11995539852224;1.3
2017;4;3;12;21.20664614463056;1.0
2017;4;3;13;19.21103519615764;1.5
2017;4;3;14;18.05837343653941;1.9
2017;4;3;15;15.46172002163485;2.1
2017;4;3;16;14.076961599408714;2.1
2017;4;3;17;12.30965130285218;1.9
2017;4;3;18;11.891133833713043;1.4
2017;4;3;19;13.13572110867826;2.2
2017;4;3;20;14.699991957169566;2.0
2017;4;3;21;16.752769886792393;1.7
2017;4;3;22;17.6526962191981;1.4
2017;4;3;23;16.659476719799525;2.0
2017;4;4;0;15.20332757494988;1.7
2017;4;4;1;14.79888413873747;1.7
2017;4;4;2;16.243457452184366;1.4
2017;4;4;3;18.43523004804609;2.1
2017;4;4;4;20.40111342451152;2.3
2017;4;4;5;21.40751004612788;3.1
2017;4;4;6;23.32151198903197;2.4
2017;4;4;7;22.484398892257992;5.8
2017;4;4;8;20.5606329180645;5.2
2017;4;4;9;19.44734428201612;4.1
2017;4;4;10;18.68765142550403;6.9
2017;4;4;11;17.56239280387601;5.6
2017;4;4;12;17.014285965969002;7.9
2017;4;4;13;16.77817878399225;6.8
2017;4;4;14;15.583140618498062;8.9
2017;4;4;15;14.755401894624516;7.6
2017;4;4;16;13.659160041156131;5.9
2017;4;4;17;14.017366642789034;4.7
2017;4;4;18;15.170649283197259;3.0
2017;4;4;19;16.880017648299315;2.7
2017;4;4;20;17.14875155707483;2.7
2017;4;4;21;16.070919054268707;3.5
2017;4;4;22;15.836052323567177;3.9
2017;4;4;23;14.794635865891795;4.1
2017;4;5;0;13.525405026722948;6.6
2017;4;5;1;14.590119569180738;7.7
2017;4;5;2;15.887349077295184;7.9
2017;4;5;3;16.777263366823796;7.8
2017;4;5;4;18.146456246705945;6.8
2017;4;5;5;18.121096641676488;6.6
2017;4;5;6;19.796773702919122;7.3
2017;4;5;7;21.30872342072978;9.2
2017;4;5;8;19.017425367682446;8.3
2017;4;5;9;17.46908902442061;9.3
2017;4;5;10;15.76973845860515;9.1
2017;4;5;11;14.55590439615129;7.8
2017;4;5;12;13.552811875787821;7.7
2017;4;5;13;13.064521662696954;8.7
2017;4;5;14;13.25087242792424;9.0
2017;4;5;15;13.64702164173106;8.1
2017;4;5;16;19.067182505432765;3.2
2017;4;5;17;20.02759072885819;1.5
2017;4;5;18;18.841380767214545;2.3
2017;4;5;19;21.605871565738184;3.4
2017;4;5;21;24.29000687524606;3.2
2017;4;5;22;23.149441596311515;3.3
2017;4;5;23;20.77363700157788;4.4
2017;4;6;0;19.895905820394468;4.1
2017;4;6;1;21.216049730098614;2.8
2017;4;6;2;22.766486822524655;2.8
2017;4;6;3;23.23195173313117;0.0
2017;4;6;4;24.048818033282792;2.2
2017;4;6;5;25.2379101408207;2.2
2017;4;6;6;26.936287180205177;3.4
2017;4;6;7;23.405174747551293;2.9
2017;4;6;8;19.684166464387822;3.4
2017;4;6;9;18.109663613596958;4.2
2017;4;6;12;14.618423799431202;4.6
2017;4;6;13;15.7488087773578;6.1
2017;4;6;14;17.47688209933945;5.3
2017;4;6;15;16.487712777334863;9.1
2017;4;6;16;16.959159326833717;4.1
2017;4;6;17;16.74494740670843;3.9
2017;4;6;18;16.043239761677107;2.9
2017;4;6;19;18.412200760419278;2.6
2017;4;6;20;21.933323080104824;1.4
2017;4;6;21;24.542496530026206;0.0
2017;4;6;22;23.523679077506554;0.0
2017;4;6;23;22.915292859376635;1.1
2017;4;7;0;24.020813629844163;0.0
2017;4;7;1;24.41123449996104;0.0
2017;4;7;2;22.96377972999026;0.7
2017;4;7;3;22.929011777497564;1.1
2017;4;7;4;24.06469373187439;0.0
2017;4;7;5;26.2414359954686;0.0
2017;4;7;6;27.579114758867156;1.1
2017;4;7;7;25.58145581971679;2.7
2017;4;7;8;22.250188869929197;2.1
2017;4;7;9;18.2432222024823;3.3
2017;4;7;10;15.468527138120574;3.4
2017;4;7;11;13.543204201030143;3.1
2017;4;7;12;12.727049079507536;2.8
2017;4;7;13;11.954060879876884;4.2
2017;4;7;14;11.710581256969222;3.0
2017;4;7;15;12.340399539992305;2.6
2017;4;7;16;12.919894987498077;3.0
2017;4;7;17;13.68868049437452;2.1
2017;4;7;18;13.49270722259363;1.5
2017;4;7;19;15.077690193148406;4.2
2017;4;7;20;16.2025106582871;3.4
2017;4;7;21;18.624674867071775;0.0
2017;4;7;22;20.63949262926794;0.6
2017;4;7;23;19.163769444816985;0.8
2017;4;8;0;17.207482196204246;1.0
2017;4;8;1;18.52744938155106;1.4
2017;4;8;2;19.038698387887763;1.3
2017;4;8;3;17.76767717697194;1.0
2017;4;8;4;17.571616506742984;1.0
2017;4;8;5;17.240653146685744;0.0
2017;4;8;6;19.935886376671437;1.1
2017;4;8;7;21.373729604167856;2.1
2017;4;8;8;21.198883128541965;2.0
2017;4;8;9;19.724031762135493;1.6
2017;4;8;10;17.856325468033873;1.8
2017;4;8;11;15.283599902008469;1.0
2017;4;8;12;15.167811170502116;2.0
2017;4;8;13;14.808551935125529;2.6
2017;4;8;14;14.324707598781384;1.1
2017;4;8;15;12.934485436945344;2.1
2017;4;8;16;11.689424144736336;1.6
2017;4;8;17;11.630356224684084;1.3
2017;4;8;18;12.034715184671022;1.0
2017;4;8;19;13.019342118417756;0.0
2017;4;8;20;13.45143459460444;0.8
2017;4;8;21;15.02655424865111;2.7
2017;4;8;22;17.055147527162774;2.5
2017;4;8;23;19.708990956790693;2.0
2017;4;9;0;19.65516306169767;3.0
2017;4;9;1;19.60589700292442;2.6
2017;4;9;2;19.890192658231104;4.2
2017;4;9;3;19.581286349557775;3.8
2017;4;9;4;19.61281680488944;2.6
2017;4;9;5;20.11440891122236;3.1
2017;4;9;6;20.375001332805592;4.6
2017;4;9;7;19.413322085701395;4.4
2017;4;9;8;18.18741541142535;5.8
2017;4;9;9;16.981749582856338;6.0
2017;4;9;10;16.204957283214085;7.0
2017;4;9;11;14.02164335655352;7.3
2017;4;9;12;12.78426535713838;6.8
2017;4;9;13;11.528556043284595;7.5
2017;4;9;14;10.24203763757115;8.3
2017;4;9;15;9.507309485892788;8.9
2017;4;9;16;9.678409607973197;6.6
2017;4;9;17;10.5697976277433;7.8
2017;4;9;18;12.157200173935825;9.0
2017;4;9;19;13.781771905983957;9.6
2017;4;9;20;15.201800786495989;7.4
2017;4;9;21;15.422192116623997;3.9
2017;4;9;22;14.263431168156;4.6
2017;4;9;23;12.561071787789;5.6
2017;4;10;0;13.00832867669725;3.9
2017;4;10;1;13.945346664174313;4.0
2017;4;10;2;15.12246616354358;3.2
2017;4;10;3;15.763486048385895;2.9
2017;4;10;4;18.438621834596475;3.3
2017;4;10;5;18.603813248649118;2.9
2017;4;10;6;18.801273174662278;3.3
2017;4;10;7;18.444422746165568;2.3
